id,age,capital_gain,capital_loss,hours_week,over_50k,workclass,highest_edu,current_edu,marital_status,occuption,race,sex,country,workclass_clean,marital_status_clean,occupation_clean,highest_edu_clean,world_region
8389,35,2977,0,45,0,State-gov,Bachelors,Masters,Never-married,Exec-managerial,Asian-Pac-Islander,Female,United-States,State-gov,Never-married,Exec-managerial,Bachelors,United-States
8390,24,0,0,30,0,Private,HS-grad,Assoc-voc,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,HS-grad,United-States
8412,43,0,0,38,0,Private,HS-grad,Assoc-voc,Divorced,Adm-clerical,Black,Male,United-States,Private,Divorced,Adm-clerical,HS-grad,United-States
8413,31,0,0,60,0,Private,Assoc-acdm,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Assoc,United-States
8418,36,0,0,30,0,Private,HS-grad,Assoc-voc,Widowed,Handlers-cleaners,White,Female,United-States,Private,Widowed,Handlers-cleaners,HS-grad,United-States
8422,47,0,0,65,0,Self-emp-not-inc,Some-college,Bachelors,Divorced,Exec-managerial,White,Female,United-States,Self-emp-not-inc,Divorced,Exec-managerial,Some-college,United-States
8438,43,3103,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
8440,37,0,0,40,0,Private,Assoc-voc,Doctorate,Divorced,Prof-specialty,White,Female,United-States,Private,Divorced,Prof-specialty,Assoc,United-States
8444,40,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,United-States,Private,Married-civ-spouse,Tech-support,HS-grad,United-States
8446,24,0,0,20,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,Black,Female,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
8447,78,2228,0,32,0,NA,HS-grad,Assoc-voc,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,HS-grad,United-States
8454,35,0,0,40,0,Federal-gov,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Male,United-States,Federal-gov,Never-married,Adm-clerical,HS-grad,United-States
8455,30,0,0,40,1,Private,Bachelors,Masters,Married-AF-spouse,Exec-managerial,White,Female,United-States,Private,NA,Exec-managerial,Bachelors,United-States
8461,29,0,0,40,0,Private,Bachelors,Masters,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Bachelors,United-States
8471,41,0,0,40,0,Local-gov,Assoc-acdm,HS-grad,Never-married,Exec-managerial,White,Male,United-States,Local-gov,Never-married,Exec-managerial,Assoc,United-States
8479,30,0,0,10,0,State-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,China,State-gov,Married-civ-spouse,Prof-specialty,Graduate-school,Asia-Pacific
8487,25,0,0,40,0,Private,Some-college,Bachelors,Never-married,Transport-moving,Black,Male,United-States,Private,Never-married,Transport-moving,Some-college,United-States
8488,39,0,0,40,0,Private,Some-college,Bachelors,Divorced,Tech-support,White,Female,Poland,Private,Divorced,Tech-support,Some-college,Eastern-Europe
8491,38,7688,0,40,1,Self-emp-inc,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Sales,Bachelors,United-States
8495,36,0,0,40,0,Private,9th,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Some-HS,United-States
8499,38,0,0,40,0,Private,1st-4th,11th,Married-civ-spouse,Handlers-cleaners,White,Male,Mexico,Private,Married-civ-spouse,Handlers-cleaners,Elementary-or-Pre,Latin-American-and-Caribbean
8506,33,0,0,48,1,Local-gov,Assoc-voc,Doctorate,Married-civ-spouse,Protective-serv,White,Male,United-States,Local-gov,Married-civ-spouse,Protective-serv,Assoc,United-States
8510,24,0,0,40,0,Self-emp-inc,Some-college,Bachelors,Never-married,Transport-moving,White,Male,United-States,Self-emp-inc,Never-married,Transport-moving,Some-college,United-States
8513,23,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
8530,70,7896,0,50,1,Local-gov,Masters,Preschool,Never-married,Prof-specialty,White,Female,United-States,Local-gov,Never-married,Prof-specialty,Graduate-school,United-States
8533,20,0,0,40,0,NA,Some-college,Bachelors,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Some-college,United-States
8534,34,4865,0,55,0,State-gov,Bachelors,Masters,Divorced,Prof-specialty,White,Male,United-States,State-gov,Divorced,Prof-specialty,Bachelors,United-States
8553,42,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
8555,43,0,0,40,1,Federal-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Federal-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
8563,49,0,0,30,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,Hungary,Private,Married-civ-spouse,Exec-managerial,HS-grad,Eastern-Europe
8572,42,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,United-States,Private,Married-civ-spouse,Adm-clerical,HS-grad,United-States
8580,21,0,0,25,0,Private,Some-college,Bachelors,Never-married,Sales,Black,Male,United-States,Private,Never-married,Sales,Some-college,United-States
8583,22,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Male,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
8584,49,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Other-service,White,Female,United-States,Private,Divorced,Other-service,HS-grad,United-States
8589,40,0,0,40,0,Private,Bachelors,Masters,Divorced,Craft-repair,White,Female,United-States,Private,Divorced,Craft-repair,Bachelors,United-States
8596,38,0,0,40,0,Self-emp-not-inc,HS-grad,Assoc-voc,Separated,Other-service,White,Female,United-States,Self-emp-not-inc,Separated,Other-service,HS-grad,United-States
8610,59,0,0,40,0,Local-gov,Masters,Preschool,Divorced,Prof-specialty,White,Female,United-States,Local-gov,Divorced,Prof-specialty,Graduate-school,United-States
8613,19,0,0,30,0,State-gov,11th,9th,Never-married,Other-service,White,Male,United-States,State-gov,Never-married,Other-service,Some-HS,United-States
8623,21,0,0,20,0,Private,Some-college,Bachelors,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-college,United-States
8633,60,0,1485,50,1,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,HS-grad,United-States
8634,23,14344,0,40,1,Private,11th,9th,Never-married,Craft-repair,Asian-Pac-Islander,Male,Vietnam,Private,Never-married,Craft-repair,Some-HS,Asia-Pacific
8639,30,0,0,46,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
8658,17,0,0,30,0,Private,10th,7th-8th,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-HS,United-States
8659,20,0,0,25,0,Private,Some-college,Bachelors,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,Some-college,United-States
8660,32,0,0,50,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,HS-grad,United-States
8663,60,0,0,48,0,Private,10th,7th-8th,Divorced,Farming-fishing,White,Male,United-States,Private,Divorced,Farming-fishing,Some-HS,United-States
8664,35,0,0,15,0,State-gov,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,State-gov,Divorced,Adm-clerical,Some-college,United-States
8680,28,0,0,50,0,Private,Masters,Preschool,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Graduate-school,United-States
8682,28,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
8684,58,0,0,37,0,Private,HS-grad,Assoc-voc,Widowed,Adm-clerical,White,Female,United-States,Private,Widowed,Adm-clerical,HS-grad,United-States
8689,38,0,0,36,1,Private,Assoc-voc,Doctorate,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,Philippines,Private,Married-civ-spouse,Prof-specialty,Assoc,Asia-Pacific
8690,34,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
8707,33,0,0,40,0,Private,Assoc-voc,Doctorate,Divorced,Other-service,White,Female,United-States,Private,Divorced,Other-service,Assoc,United-States
8708,24,0,0,40,0,Private,Bachelors,Masters,Never-married,Exec-managerial,White,Female,United-States,Private,Never-married,Exec-managerial,Bachelors,United-States
8716,62,0,0,16,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
8737,46,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Some-college,United-States
8740,43,0,0,60,0,Self-emp-not-inc,HS-grad,Assoc-voc,Never-married,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Never-married,Farming-fishing,HS-grad,United-States
8741,30,99999,0,50,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
8747,47,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,United-States,Private,Married-civ-spouse,Exec-managerial,Some-college,United-States
8751,30,0,0,40,0,Private,Some-college,Bachelors,Never-married,Tech-support,White,Female,United-States,Private,Never-married,Tech-support,Some-college,United-States
8767,42,0,0,40,0,Local-gov,Masters,Preschool,Divorced,Prof-specialty,White,Male,United-States,Local-gov,Divorced,Prof-specialty,Graduate-school,United-States
8771,27,0,0,40,0,Local-gov,Masters,Preschool,Never-married,Prof-specialty,White,Female,United-States,Local-gov,Never-married,Prof-specialty,Graduate-school,United-States
8773,39,5455,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Other-service,Black,Female,United-States,Private,Divorced,Other-service,HS-grad,United-States
8788,20,0,0,60,0,Private,Some-college,Bachelors,Never-married,Farming-fishing,White,Male,United-States,Private,Never-married,Farming-fishing,Some-college,United-States
8790,56,4101,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Prof-specialty,White,Female,United-States,Private,Divorced,Prof-specialty,HS-grad,United-States
8791,36,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,United-States,Private,Married-civ-spouse,Adm-clerical,HS-grad,United-States
8798,28,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,HS-grad,United-States
8815,34,0,0,60,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
8823,69,0,0,9,0,NA,HS-grad,Assoc-voc,Widowed,NA,White,Female,United-States,NA,Widowed,NA,HS-grad,United-States
8840,43,0,0,40,0,Private,9th,5th-6th,Divorced,Handlers-cleaners,White,Female,United-States,Private,Divorced,Handlers-cleaners,Some-HS,United-States
8859,40,0,0,40,0,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
8864,30,0,0,50,0,Private,HS-grad,Assoc-voc,Separated,Craft-repair,White,Male,United-States,Private,Separated,Craft-repair,HS-grad,United-States
8865,33,0,0,40,1,Self-emp-not-inc,Bachelors,Masters,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Bachelors,United-States
8874,36,0,0,40,0,Private,HS-grad,Assoc-voc,Separated,Adm-clerical,Asian-Pac-Islander,Female,Philippines,Private,Separated,Adm-clerical,HS-grad,Asia-Pacific
8878,27,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
8893,23,0,0,70,0,Local-gov,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,Local-gov,Divorced,Adm-clerical,Some-college,United-States
8894,52,0,0,35,0,Private,10th,7th-8th,Married-civ-spouse,Other-service,White,Female,United-States,Private,Married-civ-spouse,Other-service,Some-HS,United-States
8895,43,0,0,25,0,Private,Masters,Preschool,Never-married,Exec-managerial,White,Female,United-States,Private,Never-married,Exec-managerial,Graduate-school,United-States
8899,42,0,0,60,0,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,Taiwan,Self-emp-inc,Married-civ-spouse,Exec-managerial,Some-college,Asia-Pacific
8906,26,0,0,50,0,Private,HS-grad,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,HS-grad,United-States
8916,41,0,0,40,0,Private,HS-grad,Assoc-voc,Separated,Adm-clerical,Black,Female,NA,Private,Separated,Adm-clerical,HS-grad,NA
8919,34,0,0,60,1,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Sales,Some-college,United-States
8923,36,0,0,50,0,Private,Bachelors,Masters,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Bachelors,United-States
8928,45,0,0,40,1,Private,Assoc-voc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Assoc,United-States
8929,28,0,0,50,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Female,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
8931,47,0,0,42,0,Private,HS-grad,Assoc-voc,Divorced,Craft-repair,White,Male,United-States,Private,Divorced,Craft-repair,HS-grad,United-States
8937,30,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Some-college,United-States
8940,40,0,0,50,1,Private,Assoc-acdm,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Assoc,United-States
8944,22,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,Other,Female,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
8966,39,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
8992,29,0,0,40,0,NA,HS-grad,Assoc-voc,Married-civ-spouse,NA,White,Female,United-States,NA,Married-civ-spouse,NA,HS-grad,United-States
9007,25,0,0,40,0,Private,10th,7th-8th,Never-married,Machine-op-inspct,White,Male,Dominican-Republic,Private,Never-married,Machine-op-inspct,Some-HS,Latin-American-and-Caribbean
9009,32,0,0,45,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
9010,31,0,0,40,0,Self-emp-inc,Doctorate,Some-college,Never-married,Prof-specialty,White,Male,United-States,Self-emp-inc,Never-married,Prof-specialty,Graduate-school,United-States
9012,37,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Handlers-cleaners,White,Male,El-Salvador,Private,Divorced,Handlers-cleaners,HS-grad,Latin-American-and-Caribbean
9016,40,0,0,40,0,Local-gov,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,Other,Male,NA,Local-gov,Married-civ-spouse,Other-service,HS-grad,NA
9018,37,0,0,40,1,Private,Some-college,Bachelors,Divorced,Exec-managerial,Asian-Pac-Islander,Female,Japan,Private,Divorced,Exec-managerial,Some-college,Asia-Pacific
9020,56,0,0,48,0,Private,7th-8th,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Middle-school,United-States
9028,39,0,0,50,0,Private,Some-college,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,Some-college,United-States
9032,43,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
9034,41,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
9037,30,0,0,25,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,United-States,Private,Married-civ-spouse,Other-service,HS-grad,United-States
9045,37,0,0,40,0,Private,Assoc-voc,Doctorate,Divorced,Tech-support,White,Male,United-States,Private,Divorced,Tech-support,Assoc,United-States
9063,34,7688,0,60,1,Self-emp-not-inc,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Prof-school,United-States
9074,53,0,0,40,0,Private,Some-college,Bachelors,Separated,Adm-clerical,White,Female,United-States,Private,Separated,Adm-clerical,Some-college,United-States
9084,67,0,0,24,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,United-States,Private,Married-civ-spouse,Protective-serv,HS-grad,United-States
9086,32,0,0,40,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Assoc,United-States
9092,59,0,0,40,1,Private,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
9096,26,0,0,40,0,State-gov,Some-college,Bachelors,Married-civ-spouse,Protective-serv,White,Male,United-States,State-gov,Married-civ-spouse,Protective-serv,Some-college,United-States
9105,38,0,0,40,0,Private,Bachelors,Masters,Never-married,Farming-fishing,White,Male,United-States,Private,Never-married,Farming-fishing,Bachelors,United-States
9111,49,0,0,40,0,Private,Bachelors,Masters,Never-married,Prof-specialty,White,Female,United-States,Private,Never-married,Prof-specialty,Bachelors,United-States
9112,19,0,0,10,0,State-gov,Some-college,Bachelors,Never-married,Prof-specialty,White,Male,United-States,State-gov,Never-married,Prof-specialty,Some-college,United-States
9121,29,0,0,40,0,Private,HS-grad,Assoc-voc,Married-spouse-absent,Craft-repair,White,Male,United-States,Private,Married-spouse-absent,Craft-repair,HS-grad,United-States
9124,52,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,Black,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
9131,40,0,0,50,1,Private,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
9135,38,0,0,50,1,Local-gov,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Local-gov,Married-civ-spouse,Craft-repair,HS-grad,United-States
9136,57,0,0,40,0,Private,5th-6th,12th,Never-married,Other-service,White,Male,Cuba,Private,Never-married,Other-service,Middle-school,Latin-American-and-Caribbean
9141,77,9386,0,6,1,NA,Masters,Preschool,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Graduate-school,United-States
9142,19,0,0,35,0,NA,10th,7th-8th,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Some-HS,United-States
9146,44,10520,0,40,1,Local-gov,Prof-school,Prof-school,Never-married,Prof-specialty,White,Male,United-States,Local-gov,Never-married,Prof-specialty,Prof-school,United-States
9162,39,0,0,15,0,Private,Some-college,Bachelors,Married-civ-spouse,Other-service,White,Female,United-States,Private,Married-civ-spouse,Other-service,Some-college,United-States
9170,37,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
9177,20,0,0,38,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,Nicaragua,Private,Never-married,Adm-clerical,Some-college,Latin-American-and-Caribbean
9178,36,0,0,40,1,Private,Assoc-voc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Assoc,United-States
9184,33,0,0,30,0,Private,11th,9th,Separated,Machine-op-inspct,White,Male,United-States,Private,Separated,Machine-op-inspct,Some-HS,United-States
9192,40,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
9195,39,0,0,50,1,State-gov,Doctorate,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,State-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
9200,35,0,0,75,1,Private,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Prof-school,United-States
9214,58,0,0,40,1,State-gov,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,United-States,State-gov,Married-civ-spouse,Adm-clerical,HS-grad,United-States
9230,32,0,0,50,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
9236,39,0,1977,60,1,Federal-gov,Some-college,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Federal-gov,Married-civ-spouse,Handlers-cleaners,Some-college,United-States
9257,36,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
9261,35,0,0,50,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,HS-grad,United-States
9271,36,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
9272,21,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,HS-grad,United-States
9273,29,0,0,40,0,Private,Some-college,Bachelors,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-college,United-States
9274,35,0,0,50,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
9283,52,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
9288,42,0,0,50,0,Private,Bachelors,Masters,Separated,Other-service,White,Female,United-States,Private,Separated,Other-service,Bachelors,United-States
9296,36,0,0,70,0,Private,Bachelors,Masters,Never-married,Exec-managerial,White,Male,United-States,Private,Never-married,Exec-managerial,Bachelors,United-States
9304,51,0,0,8,0,Self-emp-not-inc,Bachelors,Masters,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Bachelors,United-States
9305,20,0,0,20,0,Federal-gov,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Male,United-States,Federal-gov,Never-married,Adm-clerical,HS-grad,United-States
9321,34,0,0,60,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Sales,HS-grad,United-States
9324,49,0,0,50,0,Self-emp-not-inc,Bachelors,Masters,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Bachelors,United-States
9340,46,0,0,40,0,Private,Some-college,Bachelors,Divorced,Sales,White,Female,Cuba,Private,Divorced,Sales,Some-college,Latin-American-and-Caribbean
9344,20,0,0,35,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-college,United-States
9347,27,0,0,50,0,Private,Some-college,Bachelors,Married-civ-spouse,Farming-fishing,Other,Male,United-States,Private,Married-civ-spouse,Farming-fishing,Some-college,United-States
9350,21,0,0,15,0,Private,Some-college,Bachelors,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-college,United-States
9351,51,0,0,40,0,State-gov,Assoc-voc,Doctorate,Divorced,Prof-specialty,White,Female,United-States,State-gov,Divorced,Prof-specialty,Assoc,United-States
9361,50,0,0,44,0,Private,HS-grad,Assoc-voc,Divorced,Machine-op-inspct,Black,Female,United-States,Private,Divorced,Machine-op-inspct,HS-grad,United-States
9362,32,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
9378,55,0,0,40,0,Private,Some-college,Bachelors,Widowed,Adm-clerical,White,Female,United-States,Private,Widowed,Adm-clerical,Some-college,United-States
9387,43,0,0,35,1,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,HS-grad,United-States
9407,21,0,1602,16,0,Private,Some-college,Bachelors,Never-married,Tech-support,White,Male,United-States,Private,Never-married,Tech-support,Some-college,United-States
9413,24,0,0,30,0,Private,Some-college,Bachelors,Never-married,Handlers-cleaners,White,Female,United-States,Private,Never-married,Handlers-cleaners,Some-college,United-States
9416,26,0,0,20,0,Self-emp-not-inc,Prof-school,Prof-school,Never-married,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Never-married,Prof-specialty,Prof-school,United-States
9423,62,0,0,30,1,Private,Bachelors,Masters,Married-civ-spouse,Adm-clerical,White,Female,United-States,Private,Married-civ-spouse,Adm-clerical,Bachelors,United-States
9427,58,0,0,40,0,Private,7th-8th,1st-4th,Divorced,Machine-op-inspct,White,Male,United-States,Private,Divorced,Machine-op-inspct,Middle-school,United-States
9451,29,0,0,45,0,Self-emp-not-inc,HS-grad,Assoc-voc,Never-married,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Never-married,Farming-fishing,HS-grad,United-States
9456,23,0,0,25,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
9459,59,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Handlers-cleaners,Black,Male,United-States,Private,Divorced,Handlers-cleaners,HS-grad,United-States
9466,47,0,0,49,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
9469,40,15024,0,37,1,State-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Female,United-States,State-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
9473,40,0,0,50,0,Private,Some-college,Bachelors,Divorced,Craft-repair,White,Male,United-States,Private,Divorced,Craft-repair,Some-college,United-States
9479,47,0,0,45,0,Private,HS-grad,Assoc-voc,Never-married,Transport-moving,White,Male,United-States,Private,Never-married,Transport-moving,HS-grad,United-States
9486,33,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
9491,18,0,0,40,0,NA,Some-college,Bachelors,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Some-college,United-States
9493,38,0,0,70,0,Private,HS-grad,Assoc-voc,Divorced,Other-service,White,Female,United-States,Private,Divorced,Other-service,HS-grad,United-States
9509,29,0,0,60,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
