id,age,capital_gain,capital_loss,hours_week,over_50k,workclass,highest_edu,current_edu,marital_status,occuption,race,sex,country,workclass_clean,marital_status_clean,occupation_clean,highest_edu_clean,world_region
5199,76,0,0,20,1,NA,Some-college,Bachelors,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Some-college,United-States
5200,42,0,0,40,0,Private,Assoc-acdm,HS-grad,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Assoc,United-States
5208,53,0,0,20,0,NA,Bachelors,Masters,Divorced,NA,Other,Female,United-States,NA,Divorced,NA,Bachelors,United-States
5210,25,3418,0,40,0,NA,Assoc-voc,Doctorate,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Assoc,United-States
5215,63,0,0,56,0,NA,Bachelors,Masters,Widowed,NA,Amer-Indian-Eskimo,Female,United-States,NA,Widowed,NA,Bachelors,United-States
5216,25,0,0,75,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Assoc,United-States
5231,20,0,0,20,0,State-gov,Some-college,Bachelors,Married-civ-spouse,Other-service,White,Male,United-States,State-gov,Married-civ-spouse,Other-service,Some-college,United-States
5233,57,0,0,40,0,Local-gov,7th-8th,1st-4th,Divorced,Other-service,White,Male,United-States,Local-gov,Divorced,Other-service,Middle-school,United-States
5239,39,0,1887,60,1,Federal-gov,Bachelors,Masters,Married-civ-spouse,Protective-serv,White,Male,United-States,Federal-gov,Married-civ-spouse,Protective-serv,Bachelors,United-States
5241,25,0,0,40,0,Private,Assoc-acdm,HS-grad,Never-married,Tech-support,White,Female,United-States,Private,Never-married,Tech-support,Assoc,United-States
5252,36,0,0,40,1,Local-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Female,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
5265,51,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
5267,23,0,0,40,0,Self-emp-not-inc,HS-grad,Assoc-voc,Never-married,Transport-moving,White,Male,United-States,Self-emp-not-inc,Never-married,Transport-moving,HS-grad,United-States
5276,45,0,0,50,1,Private,Doctorate,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
5280,23,0,0,43,0,Self-emp-inc,Bachelors,Masters,Divorced,Sales,White,Female,United-States,Self-emp-inc,Divorced,Sales,Bachelors,United-States
5281,39,0,0,40,0,State-gov,Some-college,Bachelors,Married-civ-spouse,Protective-serv,White,Male,United-States,State-gov,Married-civ-spouse,Protective-serv,Some-college,United-States
5283,54,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Some-college,United-States
5290,36,0,0,40,0,Private,10th,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Some-HS,United-States
5301,41,0,0,55,0,Private,HS-grad,Assoc-voc,Divorced,Handlers-cleaners,White,Male,United-States,Private,Divorced,Handlers-cleaners,HS-grad,United-States
5303,21,0,0,25,0,NA,Some-college,Bachelors,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Some-college,United-States
5312,36,0,0,40,1,Self-emp-not-inc,Doctorate,Some-college,Never-married,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Never-married,Prof-specialty,Graduate-school,United-States
5321,28,0,0,40,0,NA,HS-grad,Assoc-voc,Never-married,NA,Black,Male,United-States,NA,Never-married,NA,HS-grad,United-States
5326,29,0,0,30,0,Private,7th-8th,1st-4th,Never-married,Handlers-cleaners,White,Male,Mexico,Private,Never-married,Handlers-cleaners,Middle-school,Latin-American-and-Caribbean
5337,25,0,0,40,0,Private,12th,Assoc-acdm,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,Some-HS,United-States
5342,19,0,0,24,0,Private,HS-grad,Assoc-voc,Never-married,Machine-op-inspct,White,Male,United-States,Private,Never-married,Machine-op-inspct,HS-grad,United-States
5345,61,0,0,40,0,NA,Some-college,Bachelors,Married-spouse-absent,NA,White,Male,United-States,NA,Married-spouse-absent,NA,Some-college,United-States
5350,25,0,0,30,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Female,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
5364,28,0,0,40,0,Self-emp-not-inc,HS-grad,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,Self-emp-not-inc,Never-married,Craft-repair,HS-grad,United-States
5372,25,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Protective-serv,White,Male,United-States,Private,Never-married,Protective-serv,HS-grad,United-States
5373,27,0,0,35,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Assoc,United-States
5376,31,0,0,40,0,Federal-gov,Bachelors,Masters,Never-married,Exec-managerial,Black,Female,United-States,Federal-gov,Never-married,Exec-managerial,Bachelors,United-States
5382,26,0,0,20,0,Private,Bachelors,Masters,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Bachelors,United-States
5394,29,0,1590,64,0,State-gov,Assoc-voc,Doctorate,Never-married,Tech-support,White,Female,United-States,State-gov,Never-married,Tech-support,Assoc,United-States
5398,23,0,2231,40,1,Self-emp-not-inc,Bachelors,Masters,Never-married,Adm-clerical,White,Male,United-States,Self-emp-not-inc,Never-married,Adm-clerical,Bachelors,United-States
5400,32,0,0,28,0,Private,HS-grad,Assoc-voc,Divorced,Other-service,Other,Female,United-States,Private,Divorced,Other-service,HS-grad,United-States
5403,26,0,0,40,0,Local-gov,Masters,Preschool,Married-spouse-absent,Prof-specialty,White,Female,United-States,Local-gov,Married-spouse-absent,Prof-specialty,Graduate-school,United-States
5408,35,0,0,40,1,Private,Assoc-voc,Doctorate,Divorced,Prof-specialty,White,Female,United-States,Private,Divorced,Prof-specialty,Assoc,United-States
5411,21,0,1579,40,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,United-States,Private,Married-civ-spouse,Adm-clerical,Assoc,United-States
5415,37,0,0,45,1,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
5433,44,2354,0,99,0,Private,Prof-school,Prof-school,Divorced,Prof-specialty,White,Female,United-States,Private,Divorced,Prof-specialty,Prof-school,United-States
5443,35,0,0,50,0,Private,12th,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Female,United-States,Private,Married-civ-spouse,Craft-repair,Some-HS,United-States
5450,19,0,0,25,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,White,Female,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
5454,45,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Craft-repair,White,Female,United-States,Private,Divorced,Craft-repair,HS-grad,United-States
5466,49,0,0,60,0,Self-emp-inc,Assoc-voc,Doctorate,Divorced,Exec-managerial,White,Male,United-States,Self-emp-inc,Divorced,Exec-managerial,Assoc,United-States
5470,19,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,HS-grad,United-States
5473,23,0,0,25,0,Private,Some-college,Bachelors,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,Some-college,United-States
5474,44,99999,0,65,1,Private,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Prof-school,United-States
5479,51,0,0,20,1,Private,Bachelors,Masters,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Bachelors,United-States
5483,22,0,0,40,0,Private,Bachelors,Masters,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,Bachelors,United-States
5488,29,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,HS-grad,United-States
5489,56,0,0,45,1,Private,Assoc-voc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Assoc,United-States
5503,28,0,0,40,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
5506,29,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
5510,32,0,0,35,0,State-gov,Assoc-acdm,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,State-gov,Married-civ-spouse,Other-service,Assoc,United-States
5512,48,0,0,16,0,Private,HS-grad,Assoc-voc,Widowed,Machine-op-inspct,White,Female,United-States,Private,Widowed,Machine-op-inspct,HS-grad,United-States
5516,21,0,0,12,0,State-gov,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,United-States,State-gov,Never-married,Adm-clerical,Some-college,United-States
5519,39,0,0,35,1,Local-gov,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Bachelors,United-States
5527,20,0,0,35,0,NA,Some-college,Bachelors,Never-married,NA,White,Male,United-States,NA,Never-married,NA,Some-college,United-States
5535,39,0,0,75,0,Private,Some-college,Bachelors,Separated,Other-service,White,Female,United-States,Private,Separated,Other-service,Some-college,United-States
5545,33,0,0,56,0,Local-gov,Assoc-acdm,HS-grad,Divorced,Protective-serv,White,Male,United-States,Local-gov,Divorced,Protective-serv,Assoc,United-States
5546,21,0,0,40,0,Local-gov,Some-college,Bachelors,Never-married,Adm-clerical,White,Male,United-States,Local-gov,Never-married,Adm-clerical,Some-college,United-States
5549,57,0,0,30,0,NA,10th,7th-8th,Separated,NA,White,Male,United-States,NA,Separated,NA,Some-HS,United-States
5566,18,0,0,30,0,NA,10th,7th-8th,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Some-HS,United-States
5569,47,7688,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
5572,27,0,0,40,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
5575,54,0,0,50,1,Private,Bachelors,Masters,Never-married,Exec-managerial,White,Male,United-States,Private,Never-married,Exec-managerial,Bachelors,United-States
5576,58,0,0,35,0,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Some-college,United-States
5585,33,0,0,55,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
5588,31,0,0,45,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,Assoc,United-States
5622,36,2174,0,60,0,Private,Some-college,Bachelors,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,Some-college,United-States
5624,41,0,0,40,0,NA,5th-6th,12th,Married-civ-spouse,NA,Other,Male,United-States,NA,Married-civ-spouse,NA,Middle-school,United-States
5628,35,0,0,40,0,Local-gov,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,Local-gov,Divorced,Adm-clerical,Some-college,United-States
5637,42,0,0,40,0,Private,5th-6th,12th,Married-spouse-absent,Craft-repair,White,Male,Puerto-Rico,Private,Married-spouse-absent,Craft-repair,Middle-school,US-territories
5640,37,0,0,60,1,Private,Masters,Preschool,Married-civ-spouse,Tech-support,White,Male,United-States,Private,Married-civ-spouse,Tech-support,Graduate-school,United-States
5647,46,0,0,40,0,Federal-gov,Some-college,Bachelors,Divorced,Transport-moving,White,Male,United-States,Federal-gov,Divorced,Transport-moving,Some-college,United-States
5648,30,0,0,38,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Male,NA,Private,Never-married,Adm-clerical,HS-grad,NA
5651,35,0,0,48,0,Private,HS-grad,Assoc-voc,Never-married,Machine-op-inspct,White,Male,United-States,Private,Never-married,Machine-op-inspct,HS-grad,United-States
5679,49,0,0,40,0,Private,Masters,Preschool,Married-spouse-absent,Adm-clerical,White,Female,United-States,Private,Married-spouse-absent,Adm-clerical,Graduate-school,United-States
5702,56,2885,0,45,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
5719,39,0,0,65,0,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Farming-fishing,Some-college,United-States
5721,28,0,0,40,0,NA,Bachelors,Masters,Never-married,NA,Black,Female,Germany,NA,Never-married,NA,Bachelors,Western-European-and-Others
5724,22,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
5731,26,0,0,44,0,Private,Some-college,Bachelors,Never-married,Protective-serv,White,Male,United-States,Private,Never-married,Protective-serv,Some-college,United-States
5737,28,0,0,45,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
5739,23,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
5740,20,0,0,40,0,Private,9th,5th-6th,Never-married,Priv-house-serv,White,Male,Mexico,Private,Never-married,Priv-house-serv,Some-HS,Latin-American-and-Caribbean
5749,41,0,0,60,1,Private,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Some-college,United-States
5755,48,0,0,45,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,Canada,Private,Married-civ-spouse,Prof-specialty,Bachelors,Western-European-and-Others
5766,32,4064,0,22,0,Local-gov,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Female,United-States,Local-gov,Married-civ-spouse,Transport-moving,HS-grad,United-States
5776,37,0,0,40,0,Private,Some-college,Bachelors,Divorced,Tech-support,Amer-Indian-Eskimo,Female,United-States,Private,Divorced,Tech-support,Some-college,United-States
5777,34,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
5780,33,0,0,40,0,Private,Some-college,Bachelors,Never-married,Prof-specialty,Black,Male,United-States,Private,Never-married,Prof-specialty,Some-college,United-States
5783,23,0,0,40,0,Private,Assoc-voc,Doctorate,Never-married,Tech-support,White,Female,United-States,Private,Never-married,Tech-support,Assoc,United-States
5789,27,0,0,40,0,NA,Some-college,Bachelors,Divorced,NA,Black,Female,United-States,NA,Divorced,NA,Some-college,United-States
5793,45,15024,0,55,1,Self-emp-inc,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Exec-managerial,HS-grad,United-States
5796,35,0,0,40,0,Private,Bachelors,Masters,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,Bachelors,United-States
5801,19,0,0,40,0,Private,10th,7th-8th,Divorced,Other-service,White,Female,United-States,Private,Divorced,Other-service,Some-HS,United-States
5804,27,0,0,40,0,NA,Some-college,Bachelors,Divorced,NA,White,Male,United-States,NA,Divorced,NA,Some-college,United-States
5807,47,0,0,50,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
5817,34,0,0,45,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
5820,45,0,0,45,0,Private,Some-college,Bachelors,Widowed,Other-service,White,Female,United-States,Private,Widowed,Other-service,Some-college,United-States
5821,37,0,0,60,0,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Some-college,United-States
5822,53,0,0,40,1,Private,Assoc-acdm,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Assoc,United-States
5826,49,0,0,70,0,Self-emp-not-inc,10th,7th-8th,Divorced,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Divorced,Farming-fishing,Some-HS,United-States
5835,58,0,0,38,0,Private,1st-4th,11th,Married-civ-spouse,Other-service,White,Male,Cuba,Private,Married-civ-spouse,Other-service,Elementary-or-Pre,Latin-American-and-Caribbean
5836,37,0,0,55,0,Self-emp-not-inc,HS-grad,Assoc-voc,Divorced,Exec-managerial,White,Male,United-States,Self-emp-not-inc,Divorced,Exec-managerial,HS-grad,United-States
5842,50,0,0,60,0,Private,Masters,Preschool,Married-spouse-absent,Prof-specialty,White,Male,NA,Private,Married-spouse-absent,Prof-specialty,Graduate-school,NA
5843,25,0,0,40,0,Private,1st-4th,11th,Never-married,Priv-house-serv,White,Female,Guatemala,Private,Never-married,Priv-house-serv,Elementary-or-Pre,Latin-American-and-Caribbean
5854,25,0,0,20,0,NA,Some-college,Bachelors,Separated,NA,White,Female,United-States,NA,Separated,NA,Some-college,United-States
5886,43,0,0,40,0,Self-emp-inc,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Craft-repair,HS-grad,United-States
5887,29,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
5892,19,0,0,30,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,HS-grad,United-States
5922,33,0,0,20,0,NA,HS-grad,Assoc-voc,Separated,NA,White,Female,United-States,NA,Separated,NA,HS-grad,United-States
5924,42,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
5929,21,0,0,35,0,NA,Some-college,Bachelors,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Some-college,United-States
5940,36,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
5950,24,0,0,20,0,Private,Some-college,Bachelors,Never-married,Tech-support,White,Female,United-States,Private,Never-married,Tech-support,Some-college,United-States
5952,23,0,0,50,0,Private,Bachelors,Masters,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Bachelors,United-States
5981,38,0,0,50,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,Japan,Private,Married-civ-spouse,Exec-managerial,Bachelors,Asia-Pacific
5982,44,0,0,25,0,Local-gov,HS-grad,Assoc-voc,Divorced,Transport-moving,White,Male,United-States,Local-gov,Divorced,Transport-moving,HS-grad,United-States
5988,37,0,0,40,0,Private,10th,7th-8th,Divorced,Craft-repair,White,Female,United-States,Private,Divorced,Craft-repair,Some-HS,United-States
5989,43,0,0,40,0,Private,Some-college,Bachelors,Divorced,Machine-op-inspct,White,Male,United-States,Private,Divorced,Machine-op-inspct,Some-college,United-States
5999,40,0,0,45,0,Private,HS-grad,Assoc-voc,Divorced,Craft-repair,White,Male,United-States,Private,Divorced,Craft-repair,HS-grad,United-States
6008,50,0,0,45,1,Private,Bachelors,Masters,Divorced,Exec-managerial,White,Male,United-States,Private,Divorced,Exec-managerial,Bachelors,United-States
6009,51,7298,0,40,1,Private,Assoc-voc,Doctorate,Married-civ-spouse,Tech-support,White,Male,United-States,Private,Married-civ-spouse,Tech-support,Assoc,United-States
6017,65,9386,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
6029,21,0,0,40,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Some-college,United-States
6036,78,99999,0,20,1,Self-emp-not-inc,Bachelors,Masters,Never-married,Exec-managerial,White,Male,United-States,Self-emp-not-inc,Never-married,Exec-managerial,Bachelors,United-States
6038,26,0,0,75,0,Self-emp-not-inc,7th-8th,1st-4th,Married-civ-spouse,Transport-moving,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Transport-moving,Middle-school,United-States
6039,43,0,0,60,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,Japan,Private,Married-civ-spouse,Other-service,HS-grad,Asia-Pacific
6042,26,0,0,48,0,Self-emp-not-inc,Some-college,Bachelors,Never-married,Other-service,White,Female,United-States,Self-emp-not-inc,Never-married,Other-service,Some-college,United-States
6047,61,2414,0,5,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,United-States,Private,Married-civ-spouse,Adm-clerical,HS-grad,United-States
6056,45,0,0,42,0,Self-emp-inc,HS-grad,Assoc-voc,Divorced,Exec-managerial,White,Male,United-States,Self-emp-inc,Divorced,Exec-managerial,HS-grad,United-States
6066,45,0,0,40,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,China,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,HS-grad,Asia-Pacific
6072,57,0,0,8,0,Self-emp-not-inc,10th,7th-8th,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Some-HS,United-States
6087,33,0,0,43,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
6088,19,0,0,10,0,State-gov,Some-college,Bachelors,Never-married,Adm-clerical,White,Male,United-States,State-gov,Never-married,Adm-clerical,Some-college,United-States
6090,34,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Some-college,United-States
6091,34,0,0,40,0,Private,9th,5th-6th,Divorced,Other-service,White,Female,United-States,Private,Divorced,Other-service,Some-HS,United-States
6093,55,0,0,23,0,Private,9th,5th-6th,Married-civ-spouse,Tech-support,White,Female,United-States,Private,Married-civ-spouse,Tech-support,Some-HS,United-States
6104,41,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
6105,57,0,0,40,0,Private,10th,7th-8th,Widowed,Other-service,White,Female,United-States,Private,Widowed,Other-service,Some-HS,United-States
6107,46,0,0,24,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
6108,39,0,0,38,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
6109,19,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,White,Female,United-States,Private,Never-married,Craft-repair,HS-grad,United-States
6117,56,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Some-college,United-States
6123,18,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Sales,Asian-Pac-Islander,Female,United-States,Private,Never-married,Sales,HS-grad,United-States
6141,31,0,0,40,0,Private,Assoc-voc,Doctorate,Never-married,Other-service,Black,Female,United-States,Private,Never-married,Other-service,Assoc,United-States
6144,28,0,0,20,1,Local-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Female,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
6149,19,0,0,20,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Some-college,United-States
6151,31,0,0,70,0,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Female,South,Self-emp-inc,Married-civ-spouse,Exec-managerial,Some-college,Asia-Pacific
6153,46,0,0,40,0,Local-gov,9th,5th-6th,Separated,Other-service,Black,Female,United-States,Local-gov,Separated,Other-service,Some-HS,United-States
6169,23,0,0,40,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Male,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
6177,27,0,0,25,0,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,NA,Private,Married-civ-spouse,Sales,Bachelors,NA
6193,38,0,0,35,1,Private,Some-college,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,United-States,Private,Married-civ-spouse,Adm-clerical,Some-college,United-States
6198,42,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
6208,49,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
6217,41,0,0,50,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
6220,46,0,0,40,0,Private,Assoc-acdm,HS-grad,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Male,India,Private,Married-civ-spouse,Adm-clerical,Assoc,Asia-Pacific
6221,55,0,1902,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Some-college,United-States
6222,34,0,0,40,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Male,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
6225,52,0,0,40,1,Local-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Female,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
6234,67,20051,0,60,1,Private,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
6235,22,2580,0,40,0,Self-emp-inc,7th-8th,1st-4th,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Craft-repair,Middle-school,United-States
6236,47,0,0,35,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
6248,18,0,0,35,0,Private,10th,7th-8th,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-HS,United-States
6294,37,0,0,42,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,White,Male,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
6301,77,0,0,40,0,Self-emp-not-inc,Some-college,Bachelors,Never-married,Craft-repair,White,Male,United-States,Self-emp-not-inc,Never-married,Craft-repair,Some-college,United-States
6306,22,0,0,12,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Male,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
6310,32,0,0,55,0,Private,Some-college,Bachelors,Divorced,Sales,White,Female,United-States,Private,Divorced,Sales,Some-college,United-States
6312,37,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
